label,content,lang 
__label__tot,"Tôi vừa cùng đại gia đình 16 người nghỉ ở Đà lạt, tại Empress.Khách sạn ở một vị trí rất đẹp, nhìn ra hồ Hồ Xuân Hương, ngay cạnh bờ hồ. Đây là một khách sạn nhỏ với kiến trúc Pháp, mang tính hoài cổ, từ kiến trúc, màu sắc đến phong cách phục vụ, với tôi là rất hợp. Đồ đạc trong phòng không mới nhưng dùng được, phòng có bồn tắm, toilet rộng r&atildei, sạch sẽ. Dưới sân khách sạn có một khoảng vườn rông bài trí các bàn đá hình tròn vẽ hoa văn và ghế sắt xung quanh một đảo tròn tiểu cảnh. Chúng tôi đề nghị và được khách sạn chấp nhận, mua đồ về và có một buổi tối rất vui vẻ nhậu cùng nhau dưới sân rất tuyệt, có trả chút phí phục vụ cho các em bếp về bát đĩa, cốc, đá, dọn dẹp... Thái độ phục vụ của các bạn trong khách sạn là rất thân thiện. Điểm nên khắc phục là hệ thống TV quá cổ, vẫn là nhưng TV màn hình catot, có cả những TV 14 ở phòng ăn và tiếng thì không có. Có 1 máy tính nối mạng nhưng cũng cũ và các phần mềm hoài cổ. Đồ ăn sáng thì chấp nhận được, nhưng đồ ăn chính thì quá đắt. Không hiểu sao Đà lạt trồng nhiều rau thế mà khách sạn bán đắt quá một bát thịt kho tàu có 6 miếng bằng 2 ngón tay trẻ em (tổng số < 1 lạng thịt), giá những 120K...Tóm lại, với giá 690k một phòng đôi, đây là khách sạn rất tốt đối với cá nhân tôi để nghỉ, nhưng nên ăn ở ngoài. . Tôi vừa nghỉ ở Empress về",
__label__tot,"Nhân viên phục vụ nhiệt tình,chu đáo. Không có gì phàn nàn về việc phục vụ. But...Vòi sen phòng 104 bị hư, nên thay vòi nước mới, nước có màu vàng.Tôi có 1 chút góp ý nhỏ vậy thôi. Lần sau đi Đà Lạt nếu có điều kiện tôi sẽ tiếp tục ở Đà Lạt Empress. . Một vài góp ý nhỏ",
__label__tot,"Tôi đã nghỉ tại Empress Đà Lạt 2 đêm và tôi rất thích khách sạn này: cách trang trí phòng ấm cúng, nhân viên khách sạn thân thiện, vị trí thuận tiện. Những lần sau lên Đà Lạt tôi sẽ vẫn nghỉ ở Empress. . Khách sạn Empress",
__label__xuat_sac,"Tôi đã ở 3 đêm, 3 ngày ở Empress. phòng rất sạch, giường nệm bồn tắm... nói chung tất cả mọi thứ đều trắng muốt và sạch sẽ. Đặc biệt khăn tắm và ga giường thì sạch tuyệt. Lần sau có dịp đi Đà lạt tôi sẽ đến đây. Chỉ 3 bước chân là ra tới khuân viên vườn và có thể ngắm cảnh hồ Xuân Hương thơ mộng. Tôi yêu Empress. Có điều giá cả hơi đắt và vì chúng tôi đi ngày giữa tuần- khách ít nên Khách sạn&nbspko có buffet sáng (mà chỉ phục vụ giới hạn 2 món- bánh mì và hủ tiếu). Cuối tuần thì mới có buffet. . Nơi riêng tư cho đôi lứa",
__label__tot,"Khách sạn Fortuna có vị trí tốt, thuận tiện cho công việc.Nhân viên thân thiện, nhiệt tình.Tuy nhiên khách sạn hơi cũ và xô bồ. . Vị trí tốt",
__label__trung_binh,"Buffet sáng ok, nhưng phòng không rộng lắm, wifi phải trả tiền, muốn vào club phải có membership card. Nói chung là giá phòng cao mà chất lượng bình thường thôi..  Khách sạn Fortuner",
__label__tot,"Trong một chuyến đi công tác cho việc kinh doanh tôi đã ở lại Hà Nội một đêm. Tôi đã được ở Phòng hạn Deluxe đúng như những gì tôi dự kiến. Điều hòa không khí rất tốt, phòng yên tĩnh, sạch sẽ, Tivi màn hình phắng với nhiều kênh quốc tế và cảm giác tắm ở vòi nước tự động rất dễ chịu. Gường ngũ cũng rất thỏa mái. Bữa ăn sáng thường đã được tính với giá của phòng. Vị trí của khách sạn rất thuận tiện nếu bạn đang tham dự triễn lãm tại hội chợ, hoặc không quá 15 phút để bắt Taxi đến các khu phố cổ Hà Nội. . Chuyến công tác tốt đẹp",
__label__tot,"Trang thiết bị khách sạn tạm ổn, từ khách sạn đến trung tâm thành phố cũng không xa lắm. Nhân viên phục vụ tốt, phòng đẹp. . Đánh giá khách sạn Minh Toàn",
__label__tot,"Gia đình tôi rất hài lòng khi ở khách sạn Minh Toàn Galaxy. Khách sạn mới phòng đẹp và sạch, thái độ phục vụ của nhân viên nhiệt tình và chu đáo, đồ ăn sáng ngon nhưng chưa có nhiều món. . Khách sạn mới sạch sẽ",
__label__tot,"Khách sạn mới khai trương nên sạch sẽ, nhân viên phục vụ nhiệt tình chu đáo, phòng đẹp, ăn sáng chưa phong phú nhưng đồ ăn ngon và hợp khẩu vị, tôi sẽ quay lại khách sạn khi có dịp . Tôi hài lòng khi ở khách sạn này",
__label__xuat_sac,"Khách sạn nói chung dịch vụ khá tốt... Phòng đẹp, view thì rất tốt, Phòng có bếp nên chúng tôi đã làm 1 bữa ăn rất tuyệt vời ... dưới hầm có siêu thị nên rất tiện lợi ... thanks ... . Calidas Landmark72",
__label__tot,"Vừa qua tôi có đến thăm Hà Nội và tôi đã nhờ Chudu24 đặt phòng giúp ở 02 khách Sạn khác nhau. 3 đêm đầu tôi ở khách Sạn trong khu phố cổ & 2 đêm sau tôi ở Calidas. Phòng của Calidas rất rộng, như một căn hộ với đầy đủ các thiết bị gia dụng & bếp. Nhân viên phục vụ tốt, thang máy êm, ăn sáng ok. Tôi sẽ trở lại đây nếu đến thăm Hà Nội lần nữa! Cám ơn Chudu24! Nhân viên của bạn làm việc rất ok, bởi sáng T.7 tôi đặt phòng cho ngày chủ nhật mà vẫn được. Đây là lần thứ 3 tôi sử dụng dịch vụ của Chudu24 & tôi sẽ contact với Chudu24 nếu lại đi du lịch nữa. Thks! . Về Calidas Landmark72 & Chudu24",
__label__tot,"Khách sạn hoàn toàn yên tĩnh, view đẹp, phòng rất rộng, sạch sẽ với nhiều tiện nghi. Giá cả hợp lý, cơ hội tốt để trải nghiệm và cảm nhận góc nhìn từ tòa nhà cao nhất Việt Nam xuống phố xá. . Đánh giá khách sạn",
__label__trung_binh,"Nhân viên Khách sạn Ellyse Nga Khanh rất ok. Ra nệm hơi cũ, diện tích p0hòng không đúng theo mình đặt. Ăn sáng ít món nhưng khẩu vị ok. Vị trí khách sạn thuận tiện..  Đánh giá",
__label__tot,"Khách sạn Ellyse Nga Khanh có vị trí tốt, sạch sẽ, nhân viên thân thiện. . Đánh giá khách sạn Ellyse Nga Khanh",
__label__trung_binh,"Nhân viên ở đây rất nhiệt tình. Gia đình tôi đến sớm từ 10h, giờ check in là 12h nhưng nhân viên đã tạo điều kiện để nhận phòng sớm. Nhân viên quầy lễ tân và nhân viên phục vụ phòng ăn đều niềm nở, thân thiện. Bữa sáng ít món để chọn nhưng các món được chuẩn bị cẩn thận, sạch sẽ.  Khách sạn Ellyse Nga Khanh ở địa điểm trung tâm, đi bộ ra được chợ Bến Thành, Vincom. Nhược điểm của khách sạn là phòng nhỏ và hơi cũ. Với giá tiền tương đương các phòng ở khách sạn khác rộng rãi hơn. Hệ thống thông gió không tốt lắm nên phòng hơi bí. Nếu đi gia đình nên ở phòng lớn nhất mới có thể thoải mái..  Nhân viên thái độ tốt nhưng phòng quá nhỏ",
__label__tot,Phòng khách sạn hơi nhỏ nhưng chấp nhận được do ở trung tâm thành phố. Mình check out sớm nên không ăn sáng tại khách sạn nên không biết đồ ăn như thế nào. . Khách sạn ổn,
__label__tot,"Tuy gia đình tôi ở đây trong thời gian ngắn nhưng theo cảm nhận nhân viên ở đây phục vụ rất nhiệt tình, chu đáo, thân thiện, niềm nở. phòng Standard tuy nhỏ nhưng sạch sẽ, vị trí thuận lợi, giữa trung tâm Quận 1. Tôi mua được Voucher giá cả lại rất hợp lý lại có cả ăn sáng. Nói chung rất tốt, hẹn gặp lại lần sau. . Kỳ nghỉ đáng nhớ tại Ellyse Nga Khanh",
__label__tot,Hài lòng với cung cách phục vụ của nhân viên khách sạn Ellyse Nga Khanh. Vị trí khách sạn và giá cả ổn. Tuy nhiên với giá phòng 850 000 / ngày khách sạn nên đổi loại tivi màn hình phẳng phục vụ khách thì sẽ ok hơn . Y kiến đánh giá,
__label__tot,Khách sạn Ellyse Nga Khanh rất tốt . Tốt,
__label__trung_binh,"Vị trí tốt, đi lại, mua sắm thuận tiện. Phòng 403 hơi ồn tiếng thang máy & máy bơm nước, nhưng sạch sẽ. Nhân viên khách sạn thân thiện , ngoại trừ nhân viên lễ tân nữ của khách sạn..  Gần chợ Bến Thành",
__label__trung_binh,"Khách sạn Quận 1, sạch, giá rẻ khi đặt qua Chudu24. Lại có ăn sáng nên tiện lợi, nhân viên vui vẻ, lịch sự. Có điều khăn hơi cũ, vòi nước phòng 602 rỉ nước. Cái này nếu khắc phục xong sẽ rất tốt.Cám ơn nhân viên Chudu24 đã giúp mình đặt được phòng giá rẻ, sạch tại trung tâm.Nếu có đến lần nữa mình sẽ ghé..  Giá rẻ",
__label__tot,"Chúng tôi rất hài lòng về khách sạn, phòng ốc mới, giá cả hợp lý, thái độ phục vụ của nhân viên tốt, nhiệt tình... Vị trí trung tâm rất tiện đi lại trong thành phố. . Giá cả hợp túi tiền",
__label__tot,"Khách sạn tiện nghi, phòng sạch sẽ. Vị trí trung tâm rất tiện đi lại mua sắm tham quan thành phố. Thái độ phục vụ của nhân viên rất tốt. Book phòng qua Chudu24 giá thấp hơn nhân viên hỗ trợ cũng nhiệt tình. Tôi sẽ chia sẻ thông tin cho bạn bè. . Dịch vụ tốt",
__label__trung_binh,"2 phút đến chợ Bến Thành, lần sau sẽ chọn khách sạn này.  Giá quá rẻ",
__label__tot,"Phòng ốc sạch sẽ, dịch vụ phù hợp với chi phí, nhân viên thân thiện. Nếu có vào TP HCM du lịch tôi sẽ tiếp tục ở khách sạn này. Cám ơn. . Là sự lựa chọn tốt",
__label__xuat_sac,"Tôi được bạn giới thiệu đến khách sạn này, mọi thứ khá tốt. Phòng ốc thoải mái, thái độ nhân viên phục vụ rất niềm nở, nằm ngay trung tâm thành phố rất tiện để tham quan. . Đánh giá khách sạn",
__label__tot,"Khách sạn có chất lượng tương xứng với giá tiền, không gian phòng không lớn nhưng thoải mái. Vị trí rất đẹp, cách chợ Bến Thành chỉ khoảng 200 mét, có rất nhiều quán ăn gần đó. . Khách sạn khá ổn",
__label__tot,"Khách sạn Ellyse Nga Khanh chỉ cách chợ Bến Thành 2 phút đi bộ, phòng ốc sạch sẽ, nhân viên nhiệt tình, thân thiện khiến tôi rất hài lòng. . Nhân viên vui vẻ",
__label__tot,"Khách sạn chỉ cách chợ Bến Thành 2 phút đi bộ, rất tiện lợi. Gia đình tôi ở đây 2 đêm về dịch vụ phòng ốc cũng được, nhân viên niềm nở, vui tính, tôi rất hài lòng. . Khách sạn gần Chợ Bến Thành",
__label__tot,"Phòng ốc của Sài Gòn Côn Đảo Resort sạch sẽ, trang thiết bị khá tốt. Tuy nhiên, có hai bóng đèn bị hư nhưng chưa được thay. Bồn tắm phòng ở khu village bất tiện khi sử dụng (bồn tắm nhỏ, bệ gạch xung quanh lại to, bước ra bước vào hơi khó)Ngoài trà túi lọc, nên có thêm cà phê gói (instant) + đường cho khách.Kênh truyền hình còn ít (chỉ có 19 kênh thì phải?)Nhân viên phục vụ ân cần, niềm nở. . Chất lượng dịch vụ của Sài Gòn Côn Đảo Resort",
__label__tot,Sài Gòn Côn Đảo Resort rất tốt. . Đánh giá Sài Gòn Côn Đảo Resort,
__label__trung_binh,"Mình ở khu cũ của Sài Gòn Côn Đảo Resort, phòng ốc và cơ sở vật chất khá cũ kĩ, nhà vệ sinh cũng cũ kĩ. Nói chung cơ sơ vật chất ở đây không tốt. Mong resort cải thiện hơn..  Góp ý về Sài Gòn Côn Đảo Resort",
__label__xuat_sac,Sài Gòn Côn Đảo Resort tuyệt vời ông mặt trời. . Đánh giá,
__label__trung_binh,"Dịch vụ của Chudu24 rất hoàn hảo, nhân viên nhiệt tình và trách nhiệm, chudu24 luôn là địa chỉ tin cậy mỗi khi tôi có nhu cầu đặt phòng khách sạn ở bất cứ nơi đâu. Phòng của Sài gòn Côn Đảo: Rất mong ban lãnh đạo của Sài Gòn Côn Đảo Resort xử lý khẩn cấp cống thoát nước thải ở khu vực dãy phòng 503,504,505,....... , mùi ở khu vực này rất khó chịu cả ở trong phòng,và hành lang..  Góp ý về Sài gòn Côn Đảo Resort",
__label__trung_binh,Hôi mốc..  Phòng,
__label__tot,"Sài Gòn Côn Đảo Resort, Côn Đảo cần phải có chuyên môn hơn, trong việc quản lý nhân viên. Sắp xếp lại việc quản lý tài sản cho khách sạn. Ví dụ như ánh sáng cần phải khắc phục. Sự nhiệt tình chuyên nghiệp hơn, ở việc bao quát khách ở trong khách sạn. Chứ không phải bán phòng cho khách là xong. Không gian hay khu giải trí như bể bơi hoang sơ, không gian thư giãn chẳng có gì. Mà nhân viên thì đông, lại không có chuyên môn tẹo nào. Tóm lại nên thay thế lại quản lý khách sạn, để có sự đột phá! . Cần có sự cải thiện đột phá",
__label__xuat_sac,"Reception rất tận tình, niềm nở. Đáp ứng nhanh yêu cầu của khách. Phòng sạch sẽ, rộng rãi. . Dịch vụ tốt, chu đáo",
__label__tot,"Resort có dịch vụ đưa tiễn sân bay, rất tiện. Phòng ốc gọn gàng sạch sẽ, nhân viên nhiệt tình. Cảm ơn Sài Gòn Côn Đảo resort đã cho tôi một kỳ nghỉ đáng nhớ! . Sài Gòn Côn Đảo resort là sự lựa chọn đúng đắn!",
__label__kem,"Phòng ngủ không vệ sinh, ăn sáng chưa ngon, mình khá thất vọng! . Nghỉ tại khách sạn tệ",
