label,content,lang 
__label__xuat_sac,"Nội thất quá đẹp, Nhân viên thân thiện, Ăn sáng chất lượng Tuy không vào được khu Casino nhưng The Grand là một khách sạn lớn và sang trọng, mang dáng dấp của những khách sạn ở Las Vegas. Nội thất khách sạn sang trọng; Ăn sáng phong phú và có nhiều món ngon. Khách đông nhưng nhân viên vẫn vui vẻ và thân thiện. Do biết trước nên tôi không bất ngờ, tuy nhiên khách đến cũng lưu ý cần ký quỷ 2 triệu đồng khi check-in. Có một góp ý nhỏ cho Khách sạn: Khách sạn nên bố trí thêm chỗ ngồi ở quầy checkin để khách ngồi. . Khách sạn sang trọng",
__label__xuat_sac,"Sạchsẽ, thức ăn ngon, phục vụ tốt Tốt . Rat tot",
__label__xuat_sac,"Sạch sẽ, thức ăn ngon, phục vụ tốt Rat tot . Rat tot",
__label__xuat_sac,"phòng đẹp , nhân viên thân thiện , vị trí thuận lợi Tốt cho kỳ nghỉ dưỡng , sẽ trở lại ! . phòng đẹp , nhân viên thân thiện , vị trí thuận lợ",
__label__xuat_sac,"sang trọng, lịch sư,tiện nghi Sẽ quay lại . đep",
__label__xuat_sac,"Hồ bơi, phòng, thái độ của nhân viên Rất tuyệt. Tiện nghi,quang cảnh khách sạn rất đẹp, thái độ phục vụ của nhân viên khách sạn rất thân thiện và vui vẻ. Nhưng có 1 điểm chưa được hay là ở khu Kidcenter đồ chơi cho các bé còn ít quá, cần trang bị thêm những đồ chơi ( vd: Lego, lắp ráp, xe....)như thế sẽ lôi cuốn các bé lâu hơn,và các bé sẽ không bị chóng chán. Còn về nôi và ngoại cảnh thì cần trồng thêm nhiều hoa nữa thì sẽ rất rất rất tuyệt . . Sẽ trở lại lần nữa",
__label__xuat_sac,"Đẹp, phòng rộng, chất lượng tốt Tuy đẹp nhưng hơi xa trung tâm nên xung quanh không có gì vui chơi khác cả. . Khách sạn đẹp nhưng hơi buồn",
__label__xuat_sac,"Đầy đủ tiện nghi. Hồ bơi, . Khách sạn đẹp, phục vụ tốt, thủ tục checkout nhanh",
__label__xuat_sac,"Lý tương , dep , khách sạn mới Khách sạn đẹp , phục vụ tốt , giá rẻ . ăn sáng chán chưa đủ 5 sao . Tuyet voi",
__label__tot,Sạch sẽ; sang trọng; ngay biển. Phục vụ không tốt. Cả đoàn chúng toi khi check in và out thì tự phải đem hành lý chứ không ai phụ giúp.Nhân viên gặp khách không chào hỏi.Nhận phòng 3h thì thật bất tiện. . Cơ sở vật chất tốt. Nhân viên phục vụ tệ.,
__label__tot,"Thân thiên, trong lành, bãi biển sạch Khách sạn thân thiện, không khí trong lành, phòng ốc sạch sẽ, bãi biển sạch đẹp. Khách sạn có xe bus đưa đón đến tận nơi, dễ dàng di chuyển đến. Đồ ăn uống cũng đa dạng. Gia đình có 1 kỳ nghỉ thoải mái tại hồ tràm. . Khách sạn có khung cảnh đẹp, sạch sẽ",
__label__xuat_sac,"Quang cảnh, hồ bơi Khung cảnh KS đẹp, hồ bơi rộng, tuy nhiên xa trung tâm và ít nhà hàng, muốn ăn hải sản cũng khó kiếm. . Khách sạn đẹp, hồ bơi đẹp",
__label__tot,"sang trọng, tiện nghi, xe bus đưa đón thuận tiện . phòng trang trí sang trọng, nhân viên phục vụ tốt",
__label__tot,"hồ bợi đẹp, nhân viên phục vụ tốt, có casino mà rất tiếc là không được vào nếu được tận hưởng tất cả dịch vụ tiện nghi của khách sạn thì tôi nghĩ sẽ rất tuyệt vời. . lần sau tôi sẽ lưu trú dài hơn",
__label__tot,"Thuận tiện, gần trung tâm, hợp lý với giá Hoàn toàn hài lòng và sẽ quay trở lại khi có điều kiện . Khách sạn sạch sẽ, thái độ nhân viên thân th",
__label__tot,"Nhân viên phục vụ tốt, phòng cách âm tốt, hồ bơi rộng rãi Xa trung tâm rất chán vào ban đêm, nhà hàng đồ ăn kg ngon và giá khá đắt,thực đơn chưa phong phú . Ksan yen tinh,phong dep",
__label__tot,"đồ ăn đồ ăn đồ ăn đồ ăn - Do khách sạn ko có khách nên khuyến mại cho tiếp nhận đủ loại khách hàng. Ko có cảm giác khách sạn năm sao nghỉ dưỡng. Quá đông, quá xô bồ.- Giữa sảnh trang trí đảo hoa, cây cối quá xấu.- Xây dựng ẩu, các đường viền nhà tắm, nền gạch được trát vữa rất vụng.- Nhân viên phục vụ cứng nhắc. Ngày thứ 2, lễ tân nhầm lẫn khiến thẻ từ không mở được cửa. Nhân viên làm phòng không dám mở cửa dù xác minh được ID của khách. Khách không thể vào phòng dù nhân viên đã mở cửa để làm phòng. Một khách sạn lớn và chuẩn 5 sao thì phải có bộ máy hoạt động tốt hơn. - Khi check in, nhân viên yêu cầu đặt cọc 4 triệu đồng VN và charge thẳng vào thẻ tín dụng luôn. Khi tôi check out thì nhân viên lễ tân charge tiếp hơn 3 triệu (offline) mà không có hoá đơn refund số tiền đặt cọc. Tôi đang theo dõi bên ngân hàng xem tiền có được refund ko. . Không đạt tiêu chuẩn 5 sao.",
__label__trung_binh,"sang trọng , sạch sẽ, nhiều hồ bơi khách sạn sang trọng, sạch sẽ, nhiều hồ bơi, buffé sáng chưa đa dạng, buffé tối giá cao chưa hợp lý! nhân viên nhiệt tình, thân thiện, bãi biễn đẹp, khu vực lân cận hoang sơ, không có dịch vụ công cộng..  Tốt - nhưng xếp hàng dài  lâu chờ buffe sáng",
__label__tot,"Sòng Bạc, Bải biển đẹp, phòng hướng biển rất đẹp và lảng mạng. một đêm thật tuyệt vời ...sẻ đến đây nhiều lần nửa. . Thật tuyệt vời...",
__label__tot,"tiện nghi , yên tĩnh , hợp cho nghỉ dưỡng tốt . nghỉ dưỡng",
__label__xuat_sac,"1. Cảnh quan. 2. Yên tĩnh, 3. Biển và hồ bơi Ngoại trừ khâu tiếp đón hơi bị trục trặc (chắc do mình bị xui), còn lại tát cả đều tuyệt vời. . Một nơi nên đến",
__label__trung_binh,"Khong co diem gi dac vietdung nhu nhung nguoi truoc da phan anh , khach san qua nhieu ruoi , muoi . Phong khong dung tieu chuan 4 sao, toalet co mui , giuong cung co mui am . Noi tom lai la se khong tro lai khach san nay nua.  That vong",
__label__trung_binh,"Phòng rộng, resort rộng, spa tốt Chúng tôi đặt một bungalow 2 tầng bên bờ biển. Phòng rất rộng nhưng trang thiết bị vệ sinh có vẻ cũ kỹ và không được sạch sẽ lắm. Hồ bơi nước mặn tốt, nhưng hồ bơi nước ngọt quá bé và nước cho quá nhiều clo, mùi rất khó chịu. Nhân viên massage của spa kỹ thuật rất tốt.Lưu ý resort có rất nhiều muỗi và bù mắt, nên phải bôi lotion chống côn trùng cẩn thận..  Tạm được",
__label__trung_binh,Gan bien.nhieu hoat dong giai tri.phong sach se Khing gian yen tinh hop voi nghi duong dai ngay.gan bien va nhieu hoat dong giai tri.  Nhieu muoi.khuon vien rong,
__label__trung_binh,"Biet lap voi nhung phong xung quanh, nhan vien nhiet tinh Khu nghi duong buon te, khong thu vi, khung canh thi ko co gi bat mat. Duoc cai la nhan vien phuc vu rat nhiet tinh va de thuong. Noi chung la di cho biet chu ko co y dinh quay lai.  Qua buon te",
__label__trung_binh,"Có 2 hồ bơi, Có hồ bơi nước mặn, phòng rất rộng. Khách sạn rộng rãi, cảnh quan đẹp. Rất thú vị cho nghĩ dưỡng. Tuy nhiên, có một điểm rất phiền lòng khi check-out: Khách phải ngồi chờ đợi lâu và cảm thấy không thoái mái để nhân viên tiếp tân liên hệ với nhân viên buồng rằng khách không xài gì trong minibar (cảm giác thiếu tôn trọng khách)..  Đây là khách sạn đẹp, khung cảnh thanh bình.",
__label__trung_binh,"Gần sát biển, bãi biển đẹp, sân vườn xanh mát Hồ bơi kém vệ sinh, thức ăn không ngon, nhân viên không nhiệt tình.  Nhân viên không nhiệt tình, thức ăn kém",
__label__tot,"Hồ bơi nước mặn đẹp,. Khung cảnh yên Bình thích hợp nghỉ dưỡng. Nhân viên thân thiện. Bãi biển đẹp. Tuy nhiên, KS nhiều muỗi, nên xử lý vấn đề này. Buồng tắm lộ Thiên hơi nhiều gió, trẻ con bị lạnh trong khi tắm. . Gia đình có một kỳ nghỉ vui",
__label__tot,"Ho boi nuoc man dep,thiet ke khach san theo phong cach co an tuong Ca gia dinh co 2 con nho da co ky nghi duong dung nghia voi khong khi yen binh,phong canh dep. Ve dem co muoi nhung nhan vien khach san da chu dao trong viec chuan bi buong rem giuong ngu.Mon an hai san tuy khong da dang nhung nau ngon,nhan vien phuc vu an can Lời khuyên: Khu vuc ho boi nuoc ngot khong co gi dac sac va canh khong dep bang ho boi nuoc man.Chuan bi lotion boi chong muoi hoac yeu cau nhan vien khach san chuan bi gium nhang muoi . Khu nghi duong tuyet voi",
__label__xuat_sac,"Nhà hàng: nấu ăn ngon, phục vụ niềm nở. Một kỳ nghỉ thật vui và sản khoái với phong cảnh thoáng mát, lãng mạn. Thích hợp cho gia đình và cũng rất Ấn tượng với những đôi tình nhân. Lời khuyên: Ban đêm hơi nhiều muỗi. . Lãng mạn, riêng tư, cổ kính.",
__label__tot,"thích quan cảnh nơi đây, đặc biệt là quan cảnh hồ bơi nước mặn Thoải mái, cách phục vụ chu đáo, không gian rất thích hợp cho việc nghĩ dưỡng Lời khuyên về ngắm cảnh: cảnh đẹp, thiết kế thoải mái . Phòng ngủ đẹp, thoải mái",
__label__trung_binh,"nhà tắm và cách phục vụ mặc dù vị trí phòng không hướng ra biển như đúng tên gọi sea view nhưng chúng tôi đã có kỳ nghỉ khá thú vị và vui vẻ. điều mà chúng tôi hài lòng và thích thú nhất là nhà tắm. một không gian rất mở, tạo cảm giác thoải mái, thư giãn. cách trang trí và bố trí trong phòng rất cổ kính, thể hiện đúng phong cách hội an cổ xưa nhưng không kém phần sang trọng. Lời khuyên: Quí khách có thời gian nên tắm hồ bơi lúc trưa vì không gian rất tĩnh lặng và enjoy.  Khách sạn đáng yêu với thái độ phục vụ niềm nở",
__label__xuat_sac,"Ho boi va phong canh tuyet , phuc vu tan tinh Ky nghi thoai mai. Tuy nhien la lan thu ba nghi tai day toi thay tien nghi ho boi xuong cap, ben ho nuoc man ho massage khg hoat dong. An sang han che. Noi chung la tot. . Khach san tot, phong ngu sach",
__label__trung_binh,"Phòng rộng rãi có nhà tắm lộ thiên Resort Hồ Tràm khá lớn nhưng có vẻ hơi cũ kỹ và không được nâng cấp thêm, các bãi cỏ không xanh mướt, phòng ngủ có muối và máy lạnh không đủ lớn cho phòng kích cỡ lớn như vậy.Nệm của giường không đủ mềm.Bãi biển đẹp tuy nước không trong xanh, không sâu và thoai thoải.Hồ bơi nước ngọt sục quá nhiều khí clo để khử trùng và có rác trong hồ. Lời khuyên về đặc điểm khách sạn: Hãy bơi ở hồ bơi nước mặn và chạy bộ dọc bờ biển đẹp vắng vẻ hoặc đi dạo ngắm hoàng hôn.  Khách sạn đẹp nhưng nằm hơi xa và khó tìm",
__label__tot,"nhân viên thân thiện Đến Ho Tram vao ngay mua bao , co doi chut phien toai khi khong the checkin intime , nhung van nhan duoc su chu dao cua nhan vien phuc vu , noi chung la tot . phuc vu tot",
__label__xuat_sac,"phuc vu tot resort kiến trúc thiết kế đẹp , lãng mạn & nhân viên phục vụ chuyên nghiệp , nhiệt trình chu đáo . Phong dep",
__label__trung_binh,quite Im happy staying at this hotel. Nice staff and services. Lời khuyên về đặc điểm khách sạn: view of beach.  lovely hotel,
__label__tot,"Hồ bơi, tiện nghi, thái độ phục vụ . Resort tốt",
__label__tot,"Vi tri, bai bien va gia ca Khach san phu hop nghi duong voi muc gia va chat luong tuong duong 03 sao. Toi se quay lai day voi nhung dip nghi ngan ngay. . Diem den nghi duong tai Ho Tram",
__label__trung_binh,"Cảnh nhìn từ phòng, có bàn bóng bàn, lễ tân đễ thương Phòng không sạch, ban công dơ, nước tưới hoa ướt người đi dạo, nước thải xả từ trên cao xuống biển mất thẩm mỹ, không có biển riêng tắm được, đồ ăn không ngon.  Khach san Vietsovpetro",
__label__tot,"Phong dep, nhan vien phuc vu tot, vi tri dep . Phong va vi tri ok, phuc vu tot, an sang chua tot",
__label__xuat_sac,"1. Hồ bơi là điểm nhấn của ks, thái độ phục vụ của nhân viên tốt, vị trí gần sài gòn đi lại dễ Hài lòng . Hồ bơi đẹp",
__label__tot,"Bãi biể, phòng, hồ bơi Nhìn chung kỳ nghỉ ok. Đặc biệt biển rất sạch và đẹp, phù hợp cho gia đình có trẻ nhỏ. Ăn sáng ok. . Bãi biển đẹp, sạch. Phòng rộng thoải mái",
__label__trung_binh,"vi tri tot, kien truc dep, ho boi dep thai do phuc vu chua chuyen nghiep, khan trong phong khong trang.  Chat luong dich vu",
__label__tot,Phòng rộng đẹp sạch sẽ . Đẹp,
__label__kem,"cảnh quan đẹp và thiết kế nội thất khá Nhân viên thiếu lịch sự và nhã nhặn khi yêu cầu thêm gối đầu ,phòng quá bẩn với bụi đầy trên các kệ, bàn làm việc đầy các vết bẩn , phòng tắm bị ngập nước, mùi khai bốc lên cống. Hồ bơi rất dơ, cặn bám đầy gạch men, đáy hồ gần hồ jazcuzzi bị bể vài miếng gạch sàn và có giun . . Phí tiền",
__label__trung_binh,"tiện nghi, hồ bơi đẹp, biển vắng Ăn uống dịch vụ phòng và thái độ nhân viên không tốt. Tiện nghi và phòng uống sạch sẽ. Buffet sáng ít đồ ăn ngon.Xa bãi biển Vũng Tàu, chỉ có thể ở trong resort, tối không ra ngoài được do xa cách khu dân cư và đường tối..  Chưa xứng với giá tiền",
